953844 mean: 6.083 | std: 1.363 | GT: 5.914
831332 mean: 5.623 | std: 1.457 | GT: 6.019
831250 mean: 6.413 | std: 1.444 | GT: 7.523
830546 mean: 3.571 | std: 1.442 | GT: 4.020
831382 mean: 5.899 | std: 1.461 | GT: 5.609
831311 mean: 5.510 | std: 1.456 | GT: 5.853
785459 mean: 5.353 | std: 1.382 | GT: 5.678
784868 mean: 5.995 | std: 1.425 | GT: 6.333
785524 mean: 4.845 | std: 1.433 | GT: 5.307
784884 mean: 4.465 | std: 1.406 | GT: 4.512
785127 mean: 4.710 | std: 1.536 | GT: 4.509
785526 mean: 5.430 | std: 1.460 | GT: 5.128
153077 mean: 4.976 | std: 1.396 | GT: 4.019
153491 mean: 5.466 | std: 1.328 | GT: 5.292
153117 mean: 5.755 | std: 1.412 | GT: 6.205
153171 mean: 5.871 | std: 1.522 | GT: 5.551
152274 mean: 5.343 | std: 1.422 | GT: 4.797
153201 mean: 5.371 | std: 1.472 | GT: 4.791
153232 mean: 6.039 | std: 1.454 | GT: 5.980
152861 mean: 5.467 | std: 1.509 | GT: 5.130
153335 mean: 5.099 | std: 1.337 | GT: 5.201
153496 mean: 4.964 | std: 1.436 | GT: 4.783
153442 mean: 5.786 | std: 1.397 | GT: 5.140
152042 mean: 5.067 | std: 1.397 | GT: 4.300
153321 mean: 5.130 | std: 1.380 | GT: 4.975
153109 mean: 6.222 | std: 1.472 | GT: 7.164
153502 mean: 5.382 | std: 1.542 | GT: 4.847
153242 mean: 5.610 | std: 1.547 | GT: 5.134
152038 mean: 5.455 | std: 1.501 | GT: 5.172
151656 mean: 5.692 | std: 1.403 | GT: 5.582
153110 mean: 5.028 | std: 1.378 | GT: 4.575
151584 mean: 4.887 | std: 1.362 | GT: 5.292
758224 mean: 5.554 | std: 1.405 | GT: 5.414
758077 mean: 5.752 | std: 1.383 | GT: 5.731
758130 mean: 5.474 | std: 1.337 | GT: 5.407
757109 mean: 5.974 | std: 1.368 | GT: 5.111
758136 mean: 6.040 | std: 1.382 | GT: 5.586
757403 mean: 5.283 | std: 1.413 | GT: 4.466
758289 mean: 5.593 | std: 1.364 | GT: 5.685
697503 mean: 5.874 | std: 1.359 | GT: 5.767
698855 mean: 5.329 | std: 1.455 | GT: 5.551
698917 mean: 5.863 | std: 1.554 | GT: 5.665
697015 mean: 5.590 | std: 1.506 | GT: 5.420
697254 mean: 6.164 | std: 1.355 | GT: 6.273
698852 mean: 6.019 | std: 1.607 | GT: 6.787
698913 mean: 6.209 | std: 1.349 | GT: 6.907
698883 mean: 5.281 | std: 1.533 | GT: 4.579
698077 mean: 5.330 | std: 1.461 | GT: 5.531
698767 mean: 5.925 | std: 1.420 | GT: 5.487
177638 mean: 5.316 | std: 1.441 | GT: 5.093
179378 mean: 4.977 | std: 1.409 | GT: 4.778
179239 mean: 5.215 | std: 1.564 | GT: 5.326
177705 mean: 5.607 | std: 1.435 | GT: 5.630
178173 mean: 5.325 | std: 1.480 | GT: 5.442
178005 mean: 5.364 | std: 1.416 | GT: 5.912
178389 mean: 3.785 | std: 1.481 | GT: 4.307
179120 mean: 5.774 | std: 1.454 | GT: 5.623
179341 mean: 5.159 | std: 1.482 | GT: 5.548
179335 mean: 4.826 | std: 1.592 | GT: 5.050
179298 mean: 5.208 | std: 1.473 | GT: 5.521
179250 mean: 5.219 | std: 1.536 | GT: 5.809
179059 mean: 5.011 | std: 1.533 | GT: 5.409
177362 mean: 5.135 | std: 1.379 | GT: 4.211
178448 mean: 5.395 | std: 1.458 | GT: 5.457
179178 mean: 4.995 | std: 1.510 | GT: 5.343
178543 mean: 5.238 | std: 1.393 | GT: 5.761
177369 mean: 5.210 | std: 1.586 | GT: 4.905
763956 mean: 6.045 | std: 1.440 | GT: 4.844
764613 mean: 5.796 | std: 1.505 | GT: 5.201
763364 mean: 5.120 | std: 1.544 | GT: 3.331
763133 mean: 5.034 | std: 1.456 | GT: 4.067
764265 mean: 5.260 | std: 1.405 | GT: 5.567
764642 mean: 5.477 | std: 1.471 | GT: 4.976
764610 mean: 5.459 | std: 1.493 | GT: 4.664
764391 mean: 5.130 | std: 1.535 | GT: 4.565
763087 mean: 4.703 | std: 1.566 | GT: 3.954
552 mean: 5.175 | std: 1.370 | GT: 4.892
618 mean: 5.386 | std: 1.379 | GT: 5.524
597 mean: 5.669 | std: 1.352 | GT: 6.881
580 mean: 5.177 | std: 1.430 | GT: 5.361
137117 mean: 5.660 | std: 1.459 | GT: 5.388
136663 mean: 5.621 | std: 1.472 | GT: 6.432
136936 mean: 5.432 | std: 1.548 | GT: 5.590
136638 mean: 5.174 | std: 1.500 | GT: 5.427
135181 mean: 4.696 | std: 1.478 | GT: 4.430
137010 mean: 5.460 | std: 1.452 | GT: 5.331
137009 mean: 5.144 | std: 1.399 | GT: 4.714
137204 mean: 5.670 | std: 1.343 | GT: 5.669
137152 mean: 5.379 | std: 1.359 | GT: 5.469
136206 mean: 4.996 | std: 1.392 | GT: 4.612
136919 mean: 5.638 | std: 1.402 | GT: 4.847
135691 mean: 5.355 | std: 1.479 | GT: 5.374
137012 mean: 5.125 | std: 1.407 | GT: 6.435
137006 mean: 6.011 | std: 1.453 | GT: 6.773
136324 mean: 5.124 | std: 1.467 | GT: 4.667
136880 mean: 5.359 | std: 1.449 | GT: 5.621
339739 mean: 6.037 | std: 1.462 | GT: 6.386
339633 mean: 6.655 | std: 1.316 | GT: 7.185
339822 mean: 5.298 | std: 1.430 | GT: 5.150
339776 mean: 5.362 | std: 1.319 | GT: 4.953
339656 mean: 5.735 | std: 1.431 | GT: 5.781
339640 mean: 5.452 | std: 1.452 | GT: 5.487
339338 mean: 5.736 | std: 1.335 | GT: 5.390
339861 mean: 5.093 | std: 1.366 | GT: 4.531
638602 mean: 5.447 | std: 1.501 | GT: 5.618
640046 mean: 4.825 | std: 1.471 | GT: 4.251
638276 mean: 5.147 | std: 1.394 | GT: 5.109
637816 mean: 5.838 | std: 1.506 | GT: 6.196
638337 mean: 5.023 | std: 1.477 | GT: 3.649
640011 mean: 5.555 | std: 1.499 | GT: 4.855
639978 mean: 5.455 | std: 1.360 | GT: 6.035
638844 mean: 5.289 | std: 1.510 | GT: 6.240
637896 mean: 5.898 | std: 1.472 | GT: 5.934
639994 mean: 5.545 | std: 1.439 | GT: 5.236
797849 mean: 5.325 | std: 1.474 | GT: 5.557
798027 mean: 5.072 | std: 1.302 | GT: 5.119
796852 mean: 6.382 | std: 1.354 | GT: 6.510
798069 mean: 5.548 | std: 1.362 | GT: 5.246
797011 mean: 6.378 | std: 1.432 | GT: 6.533
798136 mean: 4.694 | std: 1.408 | GT: 4.359
798020 mean: 5.601 | std: 1.460 | GT: 5.885
903033 mean: 5.363 | std: 1.390 | GT: 5.137
904157 mean: 4.349 | std: 1.306 | GT: 3.097
903954 mean: 4.874 | std: 1.386 | GT: 4.051
904123 mean: 5.594 | std: 1.513 | GT: 5.908
903997 mean: 6.025 | std: 1.454 | GT: 4.986
904057 mean: 5.777 | std: 1.418 | GT: 5.669
904065 mean: 5.443 | std: 1.378 | GT: 5.049
904119 mean: 5.483 | std: 1.443 | GT: 5.563
903175 mean: 5.862 | std: 1.487 | GT: 5.579
827700 mean: 6.540 | std: 1.442 | GT: 6.972
827424 mean: 4.639 | std: 1.463 | GT: 4.788
826528 mean: 4.234 | std: 1.531 | GT: 3.333
826959 mean: 5.531 | std: 1.466 | GT: 5.455
750759 mean: 6.623 | std: 1.382 | GT: 7.114
750140 mean: 5.150 | std: 1.581 | GT: 4.723
749495 mean: 5.213 | std: 1.273 | GT: 5.597
750773 mean: 5.231 | std: 1.522 | GT: 5.550
690646 mean: 5.205 | std: 1.620 | GT: 4.506
690262 mean: 5.214 | std: 1.549 | GT: 5.280
690105 mean: 4.890 | std: 1.459 | GT: 4.949
690384 mean: 5.366 | std: 1.648 | GT: 5.427
691088 mean: 4.941 | std: 1.347 | GT: 6.588
691079 mean: 5.639 | std: 1.465 | GT: 5.121
690013 mean: 5.563 | std: 1.482 | GT: 5.726
690935 mean: 5.741 | std: 1.508 | GT: 5.747
691073 mean: 5.571 | std: 1.441 | GT: 5.296
690746 mean: 4.874 | std: 1.569 | GT: 4.527
690946 mean: 4.911 | std: 1.493 | GT: 5.692
392060 mean: 4.820 | std: 1.393 | GT: 4.546
394253 mean: 5.367 | std: 1.385 | GT: 5.562
393806 mean: 5.985 | std: 1.401 | GT: 5.648
392562 mean: 5.660 | std: 1.376 | GT: 4.841
394379 mean: 5.238 | std: 1.509 | GT: 5.035
394193 mean: 5.826 | std: 1.448 | GT: 6.238
394186 mean: 5.653 | std: 1.394 | GT: 5.722
391071 mean: 4.829 | std: 1.534 | GT: 4.572
393972 mean: 5.351 | std: 1.469 | GT: 4.631
394145 mean: 4.701 | std: 1.327 | GT: 4.949
392874 mean: 4.935 | std: 1.466 | GT: 4.328
394476 mean: 5.945 | std: 1.501 | GT: 6.129
393641 mean: 5.595 | std: 1.424 | GT: 5.778
394530 mean: 5.535 | std: 1.404 | GT: 5.484
394479 mean: 6.542 | std: 1.417 | GT: 6.084
759447 mean: 5.807 | std: 1.457 | GT: 5.182
759277 mean: 5.858 | std: 1.499 | GT: 6.086
758962 mean: 6.647 | std: 1.426 | GT: 6.057
759637 mean: 5.255 | std: 1.520 | GT: 5.301
759613 mean: 5.955 | std: 1.390 | GT: 5.897
759401 mean: 4.360 | std: 1.193 | GT: 4.408
759262 mean: 5.806 | std: 1.544 | GT: 6.011
759394 mean: 5.364 | std: 1.624 | GT: 4.822
759439 mean: 5.770 | std: 1.451 | GT: 5.387
758217 mean: 5.663 | std: 1.328 | GT: 6.063
759391 mean: 5.526 | std: 1.445 | GT: 5.599
758654 mean: 5.663 | std: 1.464 | GT: 6.178
759582 mean: 5.527 | std: 1.412 | GT: 5.133
759656 mean: 6.516 | std: 1.375 | GT: 6.326
38259 mean: 4.931 | std: 1.497 | GT: 4.379
38229 mean: 5.375 | std: 1.388 | GT: 5.557
39111 mean: 5.258 | std: 1.557 | GT: 4.933
39138 mean: 4.919 | std: 1.508 | GT: 3.704
39330 mean: 5.074 | std: 1.462 | GT: 4.463
38854 mean: 5.377 | std: 1.488 | GT: 5.576
39311 mean: 5.472 | std: 1.558 | GT: 6.150
39390 mean: 5.156 | std: 1.504 | GT: 4.662
38234 mean: 4.229 | std: 1.481 | GT: 4.560
38434 mean: 4.321 | std: 1.426 | GT: 4.350
38918 mean: 5.344 | std: 1.565 | GT: 5.014
39037 mean: 4.822 | std: 1.407 | GT: 4.811
39348 mean: 5.083 | std: 1.482 | GT: 4.486
39120 mean: 4.944 | std: 1.387 | GT: 4.211
38427 mean: 4.140 | std: 1.393 | GT: 3.491
38640 mean: 4.974 | std: 1.529 | GT: 5.023
38948 mean: 5.189 | std: 1.428 | GT: 4.493
39333 mean: 4.855 | std: 1.520 | GT: 4.703
38372 mean: 5.201 | std: 1.441 | GT: 5.081
39109 mean: 5.192 | std: 1.464 | GT: 4.917
39068 mean: 5.602 | std: 1.495 | GT: 5.611
205173 mean: 4.820 | std: 1.314 | GT: 4.688
205079 mean: 5.324 | std: 1.467 | GT: 4.687
204743 mean: 4.751 | std: 1.552 | GT: 5.396
203613 mean: 6.025 | std: 1.430 | GT: 6.588
205289 mean: 5.800 | std: 1.330 | GT: 5.151
203380 mean: 5.418 | std: 1.393 | GT: 5.818
203855 mean: 4.181 | std: 1.490 | GT: 4.211
205350 mean: 5.709 | std: 1.508 | GT: 5.047
205317 mean: 4.699 | std: 1.324 | GT: 5.701
203926 mean: 6.148 | std: 1.426 | GT: 6.111
25953 mean: 5.196 | std: 1.355 | GT: 5.504
25928 mean: 5.895 | std: 1.478 | GT: 5.453
25970 mean: 5.006 | std: 1.415 | GT: 6.140
123253 mean: 4.739 | std: 1.372 | GT: 4.958
123065 mean: 4.603 | std: 1.522 | GT: 4.663
123237 mean: 5.157 | std: 1.586 | GT: 5.148
123226 mean: 5.238 | std: 1.518 | GT: 4.406
620831 mean: 6.116 | std: 1.411 | GT: 7.539
620704 mean: 5.128 | std: 1.406 | GT: 5.224
793061 mean: 5.554 | std: 1.569 | GT: 4.829
793339 mean: 4.945 | std: 1.418 | GT: 4.128
792087 mean: 6.157 | std: 1.466 | GT: 7.554
793378 mean: 5.536 | std: 1.462 | GT: 6.162
901819 mean: 6.052 | std: 1.395 | GT: 5.616
901944 mean: 5.641 | std: 1.559 | GT: 6.088
901381 mean: 5.480 | std: 1.512 | GT: 5.762
902501 mean: 5.456 | std: 1.454 | GT: 5.414
902419 mean: 6.375 | std: 1.373 | GT: 6.710
901764 mean: 4.643 | std: 1.428 | GT: 4.447
902500 mean: 6.256 | std: 1.446 | GT: 6.345
102743 mean: 5.613 | std: 1.500 | GT: 5.023
103884 mean: 5.158 | std: 1.427 | GT: 5.170
102726 mean: 5.044 | std: 1.556 | GT: 5.521
103590 mean: 6.250 | std: 1.416 | GT: 5.872
103508 mean: 5.525 | std: 1.584 | GT: 6.653
102361 mean: 4.639 | std: 1.425 | GT: 4.964
103151 mean: 5.626 | std: 1.497 | GT: 5.195
103495 mean: 5.684 | std: 1.449 | GT: 5.900
103919 mean: 4.809 | std: 1.546 | GT: 3.767
102840 mean: 5.044 | std: 1.397 | GT: 5.106
102885 mean: 5.432 | std: 1.433 | GT: 4.825
103186 mean: 5.660 | std: 1.496 | GT: 5.592
103641 mean: 6.201 | std: 1.544 | GT: 6.585
103057 mean: 4.881 | std: 1.404 | GT: 4.764
103768 mean: 5.325 | std: 1.419 | GT: 5.831
278235 mean: 4.965 | std: 1.387 | GT: 5.388
279408 mean: 5.121 | std: 1.499 | GT: 4.931
279537 mean: 5.857 | std: 1.440 | GT: 5.520
278914 mean: 5.442 | std: 1.472 | GT: 5.496
279072 mean: 6.263 | std: 1.505 | GT: 6.126
277975 mean: 6.070 | std: 1.484 | GT: 6.079
278389 mean: 5.359 | std: 1.495 | GT: 5.441
277231 mean: 5.411 | std: 1.538 | GT: 6.703
278772 mean: 5.983 | std: 1.474 | GT: 5.968
279390 mean: 5.238 | std: 1.559 | GT: 4.656
279407 mean: 5.429 | std: 1.554 | GT: 5.152
279266 mean: 4.791 | std: 1.477 | GT: 4.758
575231 mean: 5.366 | std: 1.504 | GT: 4.528
573065 mean: 5.149 | std: 1.521 | GT: 5.307
575243 mean: 5.579 | std: 1.564 | GT: 6.459
575470 mean: 5.008 | std: 1.492 | GT: 6.484
575040 mean: 5.961 | std: 1.537 | GT: 6.098
572611 mean: 5.956 | std: 1.534 | GT: 5.861
575285 mean: 5.564 | std: 1.393 | GT: 5.356
575410 mean: 5.837 | std: 1.443 | GT: 5.701
572476 mean: 5.272 | std: 1.496 | GT: 5.656
741853 mean: 5.451 | std: 1.464 | GT: 5.060
742116 mean: 5.738 | std: 1.473 | GT: 5.153
741963 mean: 5.843 | std: 1.536 | GT: 6.047
742133 mean: 5.640 | std: 1.536 | GT: 5.617
741381 mean: 5.547 | std: 1.503 | GT: 4.987
741646 mean: 5.164 | std: 1.443 | GT: 5.994
741937 mean: 4.786 | std: 1.341 | GT: 4.568
742131 mean: 5.547 | std: 1.419 | GT: 5.753
742142 mean: 4.631 | std: 1.501 | GT: 4.280
741428 mean: 5.295 | std: 1.465 | GT: 5.214
742100 mean: 5.173 | std: 1.563 | GT: 5.665
741582 mean: 5.312 | std: 1.548 | GT: 5.065
741393 mean: 5.698 | std: 1.493 | GT: 5.879
742018 mean: 5.399 | std: 1.484 | GT: 5.148
741004 mean: 4.998 | std: 1.430 | GT: 3.743
538287 mean: 4.838 | std: 1.434 | GT: 4.939
538076 mean: 5.847 | std: 1.456 | GT: 5.443
537264 mean: 5.052 | std: 1.457 | GT: 4.882
536976 mean: 5.590 | std: 1.500 | GT: 5.349
536767 mean: 5.314 | std: 1.447 | GT: 5.188
536890 mean: 5.270 | std: 1.618 | GT: 4.976
538253 mean: 5.461 | std: 1.538 | GT: 5.702
536984 mean: 6.060 | std: 1.482 | GT: 5.282
536019 mean: 5.429 | std: 1.508 | GT: 5.701
538237 mean: 4.830 | std: 1.314 | GT: 4.508
537620 mean: 6.002 | std: 1.372 | GT: 5.603
537488 mean: 5.639 | std: 1.449 | GT: 5.406
536736 mean: 5.131 | std: 1.484 | GT: 5.226
537196 mean: 5.634 | std: 1.377 | GT: 5.820
538131 mean: 5.686 | std: 1.464 | GT: 5.664
538279 mean: 5.508 | std: 1.485 | GT: 5.564
537593 mean: 6.016 | std: 1.554 | GT: 5.838
536968 mean: 4.689 | std: 1.350 | GT: 5.165
537661 mean: 6.052 | std: 1.497 | GT: 5.546
819594 mean: 5.209 | std: 1.381 | GT: 5.410
819871 mean: 5.385 | std: 1.628 | GT: 5.174
819257 mean: 5.464 | std: 1.461 | GT: 4.221
820097 mean: 5.380 | std: 1.494 | GT: 4.343
820168 mean: 5.528 | std: 1.447 | GT: 4.731
819592 mean: 5.529 | std: 1.526 | GT: 6.544
818941 mean: 4.969 | std: 1.574 | GT: 5.896
465015 mean: 4.854 | std: 1.540 | GT: 4.867
463138 mean: 5.106 | std: 1.430 | GT: 4.994
464897 mean: 6.008 | std: 1.366 | GT: 5.464
465004 mean: 5.429 | std: 1.507 | GT: 5.307
464513 mean: 5.324 | std: 1.576 | GT: 5.174
465002 mean: 5.129 | std: 1.493 | GT: 5.226
462503 mean: 4.829 | std: 1.553 | GT: 4.850
463758 mean: 5.896 | std: 1.389 | GT: 6.232
465104 mean: 5.005 | std: 1.587 | GT: 4.212
463983 mean: 4.828 | std: 1.666 | GT: 4.459
463883 mean: 5.825 | std: 1.530 | GT: 5.478
462059 mean: 5.074 | std: 1.467 | GT: 4.964
464763 mean: 5.049 | std: 1.419 | GT: 5.494
92155 mean: 5.197 | std: 1.417 | GT: 5.000
91665 mean: 5.641 | std: 1.491 | GT: 5.862
91803 mean: 5.930 | std: 1.500 | GT: 6.613
91452 mean: 5.340 | std: 1.373 | GT: 4.886
91666 mean: 5.613 | std: 1.463 | GT: 6.368
91892 mean: 5.381 | std: 1.505 | GT: 6.429
92105 mean: 5.569 | std: 1.430 | GT: 5.720
91987 mean: 6.457 | std: 1.433 | GT: 6.824
868478 mean: 5.570 | std: 1.507 | GT: 6.035
870168 mean: 5.414 | std: 1.529 | GT: 4.353
869995 mean: 5.250 | std: 1.483 | GT: 4.441
869270 mean: 5.267 | std: 1.491 | GT: 4.333
867774 mean: 5.980 | std: 1.494 | GT: 5.121
868853 mean: 6.045 | std: 1.521 | GT: 6.173
868148 mean: 5.700 | std: 1.523 | GT: 4.891
867842 mean: 5.487 | std: 1.464 | GT: 6.005
869948 mean: 5.494 | std: 1.449 | GT: 5.818
869701 mean: 5.476 | std: 1.495 | GT: 5.106
869787 mean: 6.317 | std: 1.376 | GT: 6.787
870021 mean: 5.385 | std: 1.497 | GT: 4.460
869633 mean: 5.279 | std: 1.471 | GT: 4.822
78545 mean: 5.445 | std: 1.568 | GT: 4.558
78697 mean: 5.714 | std: 1.427 | GT: 5.853
78795 mean: 5.568 | std: 1.541 | GT: 5.890
812997 mean: 4.715 | std: 1.472 | GT: 4.113
812865 mean: 4.885 | std: 1.512 | GT: 5.217
813115 mean: 4.854 | std: 1.499 | GT: 4.890
813248 mean: 5.363 | std: 1.515 | GT: 6.244
813259 mean: 5.209 | std: 1.535 | GT: 4.438
949703 mean: 5.480 | std: 1.394 | GT: 5.704
938721 mean: 5.245 | std: 1.496 | GT: 4.812
938840 mean: 5.422 | std: 1.557 | GT: 5.571
453258 mean: 4.373 | std: 1.497 | GT: 4.631
452259 mean: 4.686 | std: 1.453 | GT: 4.410
453294 mean: 5.408 | std: 1.437 | GT: 5.358
453155 mean: 4.818 | std: 1.483 | GT: 5.700
453224 mean: 5.404 | std: 1.492 | GT: 4.888
453131 mean: 5.207 | std: 1.447 | GT: 4.880
452987 mean: 5.727 | std: 1.459 | GT: 5.141
451184 mean: 4.147 | std: 1.380 | GT: 4.181
340486 mean: 5.510 | std: 1.387 | GT: 5.632
340203 mean: 5.707 | std: 1.475 | GT: 5.242
340287 mean: 5.694 | std: 1.414 | GT: 6.038
338714 mean: 5.520 | std: 1.488 | GT: 6.093
340496 mean: 6.988 | std: 1.368 | GT: 7.519
338523 mean: 5.779 | std: 1.367 | GT: 4.970
338789 mean: 5.361 | std: 1.489 | GT: 5.581
340316 mean: 5.055 | std: 1.435 | GT: 5.672
340214 mean: 5.011 | std: 1.401 | GT: 5.333
182716 mean: 6.064 | std: 1.495 | GT: 6.245
182952 mean: 6.025 | std: 1.388 | GT: 6.092
182925 mean: 5.542 | std: 1.359 | GT: 5.165
182153 mean: 5.568 | std: 1.341 | GT: 6.176
182998 mean: 5.164 | std: 1.423 | GT: 5.380
181290 mean: 5.519 | std: 1.595 | GT: 5.633
182646 mean: 5.657 | std: 1.454 | GT: 5.024
182648 mean: 5.778 | std: 1.449 | GT: 6.166
183149 mean: 5.172 | std: 1.320 | GT: 5.443
183207 mean: 5.065 | std: 1.302 | GT: 5.137
183194 mean: 5.221 | std: 1.399 | GT: 5.745
183074 mean: 5.961 | std: 1.469 | GT: 6.165
623324 mean: 4.951 | std: 1.517 | GT: 4.709
622763 mean: 5.416 | std: 1.410 | GT: 5.485
622782 mean: 5.918 | std: 1.518 | GT: 6.088
622612 mean: 5.311 | std: 1.469 | GT: 5.477
623748 mean: 5.403 | std: 1.399 | GT: 5.729
623867 mean: 5.695 | std: 1.525 | GT: 5.400
623234 mean: 5.707 | std: 1.461 | GT: 4.918
623776 mean: 4.968 | std: 1.499 | GT: 4.569
623236 mean: 4.875 | std: 1.354 | GT: 4.563
622610 mean: 6.083 | std: 1.522 | GT: 5.827
623686 mean: 5.196 | std: 1.487 | GT: 5.237
405986 mean: 5.261 | std: 1.497 | GT: 5.029
405635 mean: 4.661 | std: 1.410 | GT: 4.685
406061 mean: 5.232 | std: 1.481 | GT: 4.964
405225 mean: 5.546 | std: 1.526 | GT: 5.512
405895 mean: 5.503 | std: 1.481 | GT: 5.953
402429 mean: 4.723 | std: 1.530 | GT: 6.307
406052 mean: 4.933 | std: 1.519 | GT: 4.150
404907 mean: 4.594 | std: 1.478 | GT: 4.735
404824 mean: 5.402 | std: 1.527 | GT: 5.694
830959 mean: 5.463 | std: 1.559 | GT: 5.303
830823 mean: 5.470 | std: 1.519 | GT: 6.500
830231 mean: 4.939 | std: 1.486 | GT: 5.762
11693 mean: 5.436 | std: 1.394 | GT: 4.949
12033 mean: 5.247 | std: 1.608 | GT: 5.388
11928 mean: 5.415 | std: 1.542 | GT: 6.010
12035 mean: 5.268 | std: 1.432 | GT: 5.392
745818 mean: 4.812 | std: 1.507 | GT: 4.889
746206 mean: 4.848 | std: 1.547 | GT: 3.835
745128 mean: 5.121 | std: 1.480 | GT: 5.104
746099 mean: 5.313 | std: 1.538 | GT: 5.444
745689 mean: 5.103 | std: 1.574 | GT: 4.893
744814 mean: 4.825 | std: 1.621 | GT: 4.772
746222 mean: 4.604 | std: 1.447 | GT: 3.853
745849 mean: 5.656 | std: 1.524 | GT: 5.906
745146 mean: 4.837 | std: 1.455 | GT: 5.843
762413 mean: 4.993 | std: 1.349 | GT: 4.654
762284 mean: 4.994 | std: 1.472 | GT: 5.197
761218 mean: 5.747 | std: 1.489 | GT: 6.021
761912 mean: 5.230 | std: 1.419 | GT: 4.050
741448 mean: 6.570 | std: 1.405 | GT: 6.309
741083 mean: 6.075 | std: 1.473 | GT: 7.139
741459 mean: 4.956 | std: 1.397 | GT: 4.842
740079 mean: 5.629 | std: 1.472 | GT: 5.656
741317 mean: 6.106 | std: 1.413 | GT: 6.397
741430 mean: 5.524 | std: 1.465 | GT: 5.021
741412 mean: 4.786 | std: 1.408 | GT: 5.084
741355 mean: 5.012 | std: 1.338 | GT: 5.452
741461 mean: 5.963 | std: 1.366 | GT: 5.367
741200 mean: 5.964 | std: 1.493 | GT: 5.639
741480 mean: 5.192 | std: 1.387 | GT: 4.926
740452 mean: 5.172 | std: 1.372 | GT: 4.806
741283 mean: 5.609 | std: 1.374 | GT: 5.658
156109 mean: 4.632 | std: 1.521 | GT: 4.397
156584 mean: 4.610 | std: 1.539 | GT: 4.374
155937 mean: 4.863 | std: 1.397 | GT: 4.078
154651 mean: 5.790 | std: 1.448 | GT: 6.135
156093 mean: 5.356 | std: 1.441 | GT: 5.713
156018 mean: 5.187 | std: 1.477 | GT: 5.976
154865 mean: 5.148 | std: 1.447 | GT: 5.297
156422 mean: 5.032 | std: 1.467 | GT: 4.468
156469 mean: 5.566 | std: 1.441 | GT: 5.323
156067 mean: 4.204 | std: 1.485 | GT: 3.865
155860 mean: 5.076 | std: 1.392 | GT: 4.683
156452 mean: 5.113 | std: 1.373 | GT: 5.661
156137 mean: 5.060 | std: 1.501 | GT: 4.811
314937 mean: 5.207 | std: 1.432 | GT: 5.746
314761 mean: 5.536 | std: 1.427 | GT: 5.763
314805 mean: 6.117 | std: 1.533 | GT: 5.516
314736 mean: 5.605 | std: 1.421 | GT: 5.863
314637 mean: 5.862 | std: 1.382 | GT: 5.440
314955 mean: 5.365 | std: 1.362 | GT: 5.195
315055 mean: 5.549 | std: 1.525 | GT: 5.235
134269 mean: 4.761 | std: 1.621 | GT: 5.406
136208 mean: 5.170 | std: 1.497 | GT: 4.957
133528 mean: 5.101 | std: 1.419 | GT: 6.483
135820 mean: 5.851 | std: 1.385 | GT: 6.053
133716 mean: 5.606 | std: 1.344 | GT: 5.650
136626 mean: 6.345 | std: 1.405 | GT: 6.914
132512 mean: 5.483 | std: 1.439 | GT: 5.043
134562 mean: 5.406 | std: 1.383 | GT: 5.851
136608 mean: 5.464 | std: 1.415 | GT: 5.274
136242 mean: 5.453 | std: 1.412 | GT: 5.509
136727 mean: 4.945 | std: 1.534 | GT: 5.309
136177 mean: 5.602 | std: 1.492 | GT: 5.003
136114 mean: 5.059 | std: 1.358 | GT: 5.232
133996 mean: 5.288 | std: 1.377 | GT: 5.510
132349 mean: 5.707 | std: 1.446 | GT: 5.616
136329 mean: 5.547 | std: 1.432 | GT: 6.109
136444 mean: 4.993 | std: 1.409 | GT: 4.810
279601 mean: 5.265 | std: 1.392 | GT: 6.018
277764 mean: 5.310 | std: 1.510 | GT: 6.168
279222 mean: 4.696 | std: 1.382 | GT: 5.021
281959 mean: 5.337 | std: 1.530 | GT: 5.000
281760 mean: 5.391 | std: 1.425 | GT: 6.183
276549 mean: 5.690 | std: 1.494 | GT: 7.394
275355 mean: 5.165 | std: 1.427 | GT: 5.012
280588 mean: 5.927 | std: 1.609 | GT: 6.220
275225 mean: 4.992 | std: 1.337 | GT: 5.478
281894 mean: 6.342 | std: 1.428 | GT: 6.569
275452 mean: 5.211 | std: 1.476 | GT: 5.883
279180 mean: 5.836 | std: 1.413 | GT: 5.413
281265 mean: 6.525 | std: 1.424 | GT: 7.149
277141 mean: 4.839 | std: 1.415 | GT: 4.395
276302 mean: 5.195 | std: 1.554 | GT: 5.022
281317 mean: 5.809 | std: 1.422 | GT: 5.940
281453 mean: 4.556 | std: 1.471 | GT: 4.884
278825 mean: 5.836 | std: 1.460 | GT: 6.014
282006 mean: 5.056 | std: 1.503 | GT: 4.917
274678 mean: 5.474 | std: 1.461 | GT: 6.232
281730 mean: 6.059 | std: 1.382 | GT: 6.299
277617 mean: 5.242 | std: 1.398 | GT: 5.047
275337 mean: 5.890 | std: 1.412 | GT: 5.850
276959 mean: 5.588 | std: 1.546 | GT: 6.544
275979 mean: 5.412 | std: 1.421 | GT: 5.181
276534 mean: 6.441 | std: 1.414 | GT: 6.193
281896 mean: 6.441 | std: 1.431 | GT: 7.987
279258 mean: 5.268 | std: 1.453 | GT: 5.582
279850 mean: 5.901 | std: 1.425 | GT: 6.714
280498 mean: 5.496 | std: 1.556 | GT: 5.577
